Station_ID,Timestamp,CO_Channel,NOx_Channel,NO2_Channel,Ambient_Temperature,Relative_Humidity,Absolute_Humidity
STN-01,2021-04-13 02:00:00,0.4,1.0,97.0,16.6,48.1,0.4528
STN-01,2021-04-13 03:00:00,0.1,46.0,105.0,15.2,52.6,0.4709
STN-01,2021-04-13 04:00:00,0.0,99.0,92.0,14.3,58.8,0.5161
STN-01,2021-04-13 05:00:00,0.0,108.0,,13.8,62.7,0.5587
STN-01,2021-04-13 06:00:00,0.5,184.0,93.0,14.8,64.9,0.5879
STN-01,2021-04-13 07:00:00,1.1,239.0,116.0,15.1,61.3,0.5933
STN-01,2021-04-13 08:00:00,2.6,358.0,138.0,15.0,62.8,0.5861
STN-01,2021-04-13 09:00:00,3.4,314.0,167.0,16.9,59.2,0.6339
STN-01,2021-04-13 10:00:00,2.4,278.0,158.0,19.2,51.3,0.6246
STN-01,2021-04-13 11:00:00,1.6,195.0,154.0,21.7,48.2,0.6586
STN-01,2021-04-13 12:00:00,1.8,182.0,138.0,23.5,47.6,0.7061
STN-01,2021-04-13 13:00:00,2.1,226.0,134.0,24.9,46.4,0.7183
STN-01,2021-04-13 14:00:00,2.5,264.0,130.0,24.5,43.8,0.6875
STN-01,2021-04-13 15:00:00,2.1,246.0,125.0,,40.0,0.6829
STN-01,2021-04-13 16:00:00,3.6,300.0,154.0,25.5,35.9,0.6983
STN-01,2021-04-13 17:00:00,3.7,331.0,172.0,25.4,36.4,0.7338
STN-01,2021-04-13 18:00:00,4.1,316.0,184.0,23.1,40.1,0.7096
STN-01,2021-04-13 19:00:00,3.7,270.0,182.0,20.4,47.1,0.7199
STN-01,2021-04-13 20:00:00,3.4,202.0,158.0,18.8,54.0,0.7703
STN-01,2021-04-13 21:00:00,2.0,1.0,111.0,18.9,53.7,0.8041
STN-01,2021-04-13 22:00:00,1.0,1.0,64.0,19.6,52.3,0.8128
STN-01,2021-04-13 23:00:00,1.2,1.0,70.0,18.9,55.1,0.8433
STN-01,2021-04-14 00:00:00,,1.0,68.0,18.3,56.9,0.8613
STN-01,2021-04-14 01:00:00,0.1,1.0,61.0,19.3,62.8,0.9379
STN-01,2021-04-14 02:00:00,0.7,1.0,67.0,18.9,62.1,0.9083
STN-01,2021-04-14 03:00:00,0.0,1.0,49.0,17.8,63.2,0.9224
STN-01,2021-04-14 04:00:00,0.0,1.0,34.0,17.0,64.0,0.9604
STN-01,2021-04-14 05:00:00,0.0,1.0,27.0,16.3,65.9,0.9639
STN-01,2021-04-14 06:00:00,0.0,1.0,59.0,16.1,72.2,0.9894
STN-01,2021-04-14 07:00:00,1.4,1.0,95.0,18.2,70.1,1.044
STN-01,2021-04-14 08:00:00,2.4,52.0,115.0,18.4,66.6,1.0453
STN-01,2021-04-14 09:00:00,2.4,105.0,107.0,20.4,56.2,1.0164
STN-01,2021-04-14 10:00:00,2.5,184.0,135.0,22.2,54.2,1.0047
STN-01,2021-04-14 11:00:00,2.8,264.0,155.0,23.9,50.2,0.9804
STN-01,2021-04-14 12:00:00,2.5,211.0,146.0,26.5,44.7,0.9755
STN-01,2021-04-14 13:00:00,1.7,136.0,134.0,28.5,40.5,0.9541
STN-01,2021-04-14 14:00:00,0.9,43.0,105.0,30.1,40.4,0.9602
STN-01,2021-04-14 15:00:00,0.7,1.0,99.0,30.3,37.7,0.8871
STN-01,2021-04-14 16:00:00,1.7,136.0,114.0,30.7,42.7,0.973
STN-01,2021-04-14 17:00:00,2.4,157.0,113.0,29.9,44.5,0.9758
STN-01,2021-04-14 18:00:00,3.3,247.0,151.0,29.1,52.2,1.0711
STN-01,2021-04-14 19:00:00,2.5,108.0,136.0,28.1,50.2,1.0629
STN-01,2021-04-14 20:00:00,2.7,97.0,124.0,28.0,50.4,1.1145
STN-01,2021-04-14 21:00:00,1.5,33.0,111.0,25.9,53.6,1.1179
STN-01,2021-04-14 22:00:00,1.5,74.0,101.0,23.7,61.3,1.1445
STN-01,2021-04-14 23:00:00,,67.0,107.0,22.6,62.9,1.1713
STN-01,2021-04-15 00:00:00,2.1,110.0,101.0,23.5,63.6,1.2401
STN-01,2021-04-15 01:00:00,1.9,153.0,,23.2,64.0,1.2656
STN-01,2021-04-15 02:00:00,2.0,196.0,89.0,23.0,61.6,1.2931
STN-01,2021-04-15 03:00:00,1.9,208.0,107.0,22.9,61.8,1.2761
STN-01,2021-04-15 04:00:00,,24.0,72.0,22.9,61.0,1.2876
STN-01,2021-04-15 05:00:00,1.1,72.0,79.0,22.5,63.1,1.2727
STN-01,2021-04-15 06:00:00,0.7,20.0,61.0,24.0,60.0,1.3075
STN-01,2021-04-15 07:00:00,2.4,154.0,94.0,23.6,57.7,1.302
STN-01,2021-04-15 08:00:00,3.2,216.0,105.0,23.3,55.8,1.3112
STN-01,2021-04-15 09:00:00,2.5,159.0,108.0,25.4,53.5,1.3752
STN-01,2021-04-15 10:00:00,2.5,271.0,122.0,27.6,44.3,
STN-01,2021-04-15 11:00:00,3.2,346.0,140.0,28.9,44.1,1.3237
STN-01,2021-04-15 12:00:00,3.4,348.0,138.0,29.3,48.0,1.3789
STN-01,2021-04-15 13:00:00,3.3,348.0,142.0,29.2,43.3,1.3224
STN-01,2021-04-15 14:00:00,3.8,393.0,153.0,28.8,39.3,
STN-01,2021-04-15 15:00:00,2.7,244.0,,28.9,38.7,1.2368
STN-01,2021-04-15 16:00:00,3.1,313.0,159.0,28.9,41.2,
STN-01,2021-04-15 17:00:00,4.2,473.0,208.0,27.5,41.5,1.1893
STN-01,2021-04-15 18:00:00,4.5,431.0,201.0,24.9,49.1,1.1863
STN-01,2021-04-15 19:00:00,4.5,302.0,164.0,22.5,56.7,1.224
STN-01,2021-04-15 20:00:00,3.3,183.0,134.0,21.0,60.7,1.2228
STN-01,2021-04-15 21:00:00,3.3,213.0,125.0,21.7,69.4,1.3623
STN-01,2021-04-15 22:00:00,2.2,52.0,86.0,21.5,69.0,1.3894
